sample_category,trade_date,ts_code,name,industry,is_candidate_after_filters,score_total,score_gate_pass,trigger_breakout_pass,trigger_momentum_pass,trigger_quality_pass,trigger_status,signal_ready_research,trade_signal_class,trade_signal_tier,trade_signal_ready,trade_signal_reject_reason,key_reason_1,key_reason_2,key_reason_3,trade_signal_explain
research_strong_but_observe,20260312,600487.SH,亨通光电,通信设备,True,82.0,True,False,False,False,False,False,observe,watchlist,False,trigger_not_formed,trigger:breakout:breakout_volume_ratio20,trigger:momentum:k_pct_chg,trigger:momentum:up_down_vol_ratio20,trigger:breakout:breakout_volume_ratio20;trigger:momentum:k_pct_chg;trigger:momentum:up_down_vol_ratio20
research_strong_but_observe,20260226,600821.SH,金开新能,新型电力,True,80.35245282856293,True,True,False,False,False,False,observe,watchlist,False,trigger_not_formed,trigger:momentum:k_pct_chg,trigger:momentum:up_down_vol_ratio20,trigger:quality:k_body_to_atr,trigger:momentum:k_pct_chg;trigger:momentum:up_down_vol_ratio20;trigger:quality:k_body_to_atr
high_score_trigger_incomplete_not_ready,20260312,600188.SH,兖矿能源,煤炭开采,True,100.0,True,False,True,True,True,True,pullback_candidate,normal,False,trigger_incomplete_pending_execution_validation,trigger:breakout:breakout_volume_ratio20,trigger:quality:k_body_to_atr,,trigger:breakout:breakout_volume_ratio20;trigger:quality:k_body_to_atr
high_score_trigger_incomplete_not_ready,20260212,600188.SH,兖矿能源,煤炭开采,True,100.0,True,False,True,True,True,True,pullback_candidate,normal,False,trigger_incomplete_pending_execution_validation,trigger:breakout:breakout_volume_ratio20,trigger:quality:k_body_to_atr,,trigger:breakout:breakout_volume_ratio20;trigger:quality:k_body_to_atr
high_score_trigger_incomplete_not_ready,20260209,000534.SZ,万泽股份,生物制药,True,100.0,True,False,True,True,True,True,pullback_candidate,normal,False,trigger_incomplete_pending_execution_validation,trigger:breakout:breakout_volume_ratio20,trigger:momentum:up_down_vol_ratio20,trigger:quality:k_body_to_atr,trigger:breakout:breakout_volume_ratio20;trigger:momentum:up_down_vol_ratio20;trigger:quality:k_body_to_atr
high_score_trigger_incomplete_not_ready,20260211,600522.SH,中天科技,通信设备,True,99.32976029535745,True,False,True,False,False,False,pullback_candidate,normal,False,trigger_incomplete_pending_execution_validation,trigger:breakout:breakout_volume_ratio20,trigger:momentum:k_pct_chg,trigger:quality:k_body_to_atr,trigger:breakout:breakout_volume_ratio20;trigger:momentum:k_pct_chg;trigger:quality:k_body_to_atr
high_score_trigger_incomplete_not_ready,20260327,001203.SZ,大中矿业,普钢,True,98.55689417524121,True,False,True,False,False,False,pullback_candidate,normal,False,trigger_incomplete_pending_execution_validation,trigger:breakout:breakout_volume_ratio20,trigger:quality:k_body_to_atr,trigger:quality:k_upper_shadow_ratio,trigger:breakout:breakout_volume_ratio20;trigger:quality:k_body_to_atr;trigger:quality:k_upper_shadow_ratio
high_score_trigger_incomplete_not_ready,20260311,603301.SH,振德医疗,医疗保健,True,98.4024992847763,True,False,True,False,False,False,pullback_candidate,normal,False,trigger_incomplete_pending_execution_validation,trigger:breakout:breakout_volume_ratio20,trigger:momentum:up_down_vol_ratio20,trigger:quality:k_body_to_atr,trigger:breakout:breakout_volume_ratio20;trigger:momentum:up_down_vol_ratio20;trigger:quality:k_body_to_atr
high_score_trigger_incomplete_not_ready,20260311,605007.SH,五洲特纸,造纸,True,98.35907590060562,True,False,True,False,False,False,pullback_candidate,normal,False,trigger_incomplete_pending_execution_validation,trigger:breakout:breakout_volume_ratio20,trigger:momentum:up_down_vol_ratio20,trigger:quality:k_body_to_atr,trigger:breakout:breakout_volume_ratio20;trigger:momentum:up_down_vol_ratio20;trigger:quality:k_body_to_atr
high_score_trigger_incomplete_not_ready,20260225,601096.SH,宏盛华源,钢加工,True,98.24236846117992,True,False,True,True,True,True,pullback_candidate,normal,False,trigger_incomplete_pending_execution_validation,trigger:breakout:breakout_volume_ratio20,trigger:momentum:up_down_vol_ratio20,trigger:quality:k_body_to_atr,trigger:breakout:breakout_volume_ratio20;trigger:momentum:up_down_vol_ratio20;trigger:quality:k_body_to_atr
